conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3025591,Vanillylmandelate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,3,0.2,43.6,0.5,15.4,4,3.29839070153579,2085
3039753,Posaconazole [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.1,10,0.1,7.43,1.4,1.48600965874464,2086
3016135,IgD [Mass/volume] in Serum,8751,milligram per liter,2,0.55,63400,1.5,4685,17,3581.69241427427,2087
3019050,Tissue transglutaminase IgA Ab [Units/volume] in Serum,8763,unit per milliliter,2,0,98,0.5,62,3,10.6608976450919,2088
3024303,Vasopressin [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,0.65,2878.8500000000004,0.75,182.7,2.4000000000000004,147.6058978973546,2089
3015126,Vanillylmandelate/Creatinine [Mass Ratio] in 24 hour Urine,8723,milligram per gram,2,0.525,578.5,0.55,157,5.5,38.14821425121565,2090
3012598,Dodecenoylcarnitine (C12:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,200.13,0.015,145.13,13.02,26.219349711376285,2092
3019641,Cholate [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.2,226.5,0.2,226.5,1.69,67.2134836245852,2096
3021650,Chenodeoxycholate [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.4,61.8,0.4,61.8,2.59,18.267270367153,2099
3028339,Corynebacterium diphtheriae IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,2,0,17,0,13.55,0.55,2.988644879244505,2101
3036475,Plasminogen activator inhibitor 1 Ag [Mass/volume] in Platelet poor plasma by Immunoassay,8842,nanogram per milliliter,2,2,257019,2.23,50019,17,13701.15874898587,2102
3018399,Cortisol Free [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,2,0.015,4483.31,0.035,11.334999999999999,0.505,234.46877835167518,2108
3028557,Deoxycholate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.255,39008.9,0.255,12008.9,1.4,2228.3385266965047,2110
3007480,Fatty acids.very long chain C22:0 (Docosanoate) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,4.7,125.1,15.22,103.41,56.6,21.1823769546192,2112
3035196,Ciliated columnar lining cells/100 leukocytes [# Ratio] in Body fluid,8554,percent,3,0,87,0,50,3,9.50715455904529,2113
3025461,Fatty acids.very long chain C26:0 (Hexacosanoate) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.05,8.63,0.15,3.78,0.62,0.620687981793026,2114
3010493,Viscosity of Serum,8479,centipoise,3,1,8.15,1.1,3.78,1.32,0.625756459860507,2117
3006467,Fatty acids.very long chain C24:0 (Tetracosanoate) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,3.95,121.545,7.55,92.845,20.9,17.74983175083275,2120
40762388,Lacosamide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.5,20.35,0.5,20.35,7.295,4.717539081425835,2121
3009178,Nicotine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,2,3600,2,21,2,146.67205935488,2123
3016750,Collection duration of Urine,8518,Henry,2,10.615,120012.5,23.5,37.5,24,11492.482862767196,2129
3031194,Linoleate (C18:2w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,381,7970,423,5336,2262,1236.16781857391,2135
3011170,Sarcosine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,16511,0.3,9002.9,1.95,1487.5372307456464,2137
3032560,Acetylcholine receptor blocking Ab/Acetylcholine Ab.total in Serum,8554,percent,3,8,62,8,62,16,10.4540402008859,2138
3022000,Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0.05,19.2,0.082,14.8,2.66,3.96710391627692,2141
3002752,Chloride [Moles/volume] in 24 hour Urine,8753,millimole per liter,2,10.04,1315101,10.525,405101,65.5,95507.08425384441,2143
40764186,Noroxycodone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,36,312000,41,14150,3078.5,16122.784953959066,2146
3031135,Docosenoate (C22:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,3.5,29.945,4,29.5,20.795,7.726793120483331,2158
3036285,1-Methylhistidine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.5,127043.5,0.52,24035,5.5,6714.972984545052,2159
3021664,Phytanate (C16:0(CH3)4) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,40.33,0,16.59,1.59,3.46737567072812,2161
3042531,Glutamate decarboxylase 65 Ab [Moles/volume] in Cerebral spinal fluid,8736,nanomole per liter,2,0,2483,0,1520,0,225.7212572427545,2169
3016410,Helicobacter pylori IgA Ab [Units/volume] in Serum by Immunoassay,9495,electronvolt,2,0.060000000000000005,24.8,0.15000000000000002,10.85,1.145,2.294351447691915,2171
3023091,Interleukin 6 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1.05,15760,1.05,11739,4.95,1763.55433083773,2175
3031135,Docosenoate (C22:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,2,46,2,29,5,4.44659003978969,2178
3024359,Beta aminoisobutyrate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.15,20007,0.255,8504,2.2,1542.7757324221395,2180
3002431,Phytonadione [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.075,294004.075,0.135,2054.075,0.53,11840.499177383554,2183
3002278,Androstenedione [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0.03,10,0.05,9.85,1.07,1.6938639360551,2196
3007483,Insulin-like growth factor binding protein 1 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,1071,1,254,14,142.387223682077,2196
3037950,Fibrinogen Ag [Mass/volume] in Platelet poor plasma by Nephelometry,8840,milligram per deciliter,3,54,720,54,720,367,169.799580199415,2204
3008269,Chromium [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,0.03,117,0.1,27.19,1.09,9.77888236097996,2206
3023607,Alpha 1 globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,8554,percent,2,0.195,5000009,0.5,5000005.8,4,959996.1375485549,2207
40764183,Norhydrocodone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,35.3,16091,39.5,5141,444,1315.6527980475519,2214
3012837,Argininosuccinate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.05,6653.75,0.05,500.15,17.55,324.8102269177066,2222
3008893,Testosterone [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,0.455,1463569.8,0.5,359569.8,21.495,74486.47930549299,2223
3042222,Estrogen [Mass/volume] in Serum or Plasma by calculation,8845,picogram per milliliter,2,6.85,2518.5,9.695,721,56.65,173.931798999813,2224
3009582,Glucose [Mass/volume] in Serum or Plasma --3 hours post 75 g glucose PO,8840,milligram per deciliter,2,17.3,1590116.5,32.5,580092.5,107,122598.6635556254,2226
3020180,Aluminum [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,2.53,75.5,2.9699999999999998,45.5,7,7.103371582268245,2226
3002762,Somatostatin [Mass/volume] in Plasma,8845,picogram per milliliter,3,10,1800,11,386,23,269.897909184669,2228
3012282,Liquefaction [Time] in Semen,8550,minute,3,15,60,15,60,30,12.2182533238477,2230
3027944,Amphetamines [Presence] in Urine,8842,nanogram per milliliter,2,15.600000000000001,5019153,25.5,5017286,763.5,1044789.6186059188,2233
3011419,Ethanolamine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,2.02,50032,2.04,266,6,3059.0996402132378,2237
3034597,Kappa light chains.free [Mass/volume] in Urine,8751,milligram per liter,3,0.17,64800,0.53,41700,38.2,6142.1369873561,2238
3017872,Arsenic [Mass/volume] in 24 hour Urine,8748,microgram per liter,3,0.5,759,2,298,15,68.2250076845067,2239
3032155,Metanephrine Free [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,0.16999999999999998,17.345000000000002,0.21000000000000002,5.375,0.27,1.0259959749588334,2240
3016330,Potassium [Moles/time] in 24 hour Urine,8753,millimole per liter,2,4.55,194.35,4.95,144.85,29.1,27.24163994978425,2243
3002069,Alkaline phosphatase.bone/Alkaline phosphatase.total in Serum or Plasma,8554,percent,4,9.145,86.5,12,84.5,40.5,19.4063139871221,2245
3036509,Ethosuximide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,8.535,220,8.56,200.35,61,40.95328207430505,2245
3032842,CD3+CD16+CD56+ cells [#/volume] in Blood,8647,per microliter,2,26.53,2040289.5,27.27,1125289.5,182.5,194525.24709877843,2251
3013480,cycloSPORINE [Mass/volume] in Blood by Immunoassay,8842,nanogram per milliliter,2,12.63,1153.5,15.255,557.5,115,107.0237013418498,2256
3011066,Myoglobin [Mass/volume] in Urine,8748,microgram per liter,2,20,404849,21,122839,29,27157.200824367836,2260
40760574,Normetanephrine Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,27,255,30,255,83,39.8937274448168,2262
3000551,Thyroxine (T4) free index in Serum or Plasma by calculation,8510,unit,2,0.75,6.35,1.35,4.7,2.6500000000000004,0.7062686636510985,2263
3036955,Alkaline phosphatase.liver/Alkaline phosphatase.total in Serum or Plasma,8554,percent,4,10,86,14.5,84,50.5,18.600336148761897,2268
3025886,Oxalate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,3,1.8,125,5.6,92,27,17.3424248799204,2270
3037043,Lambda light chains.free [Mass/volume] in Urine,8751,milligram per liter,3,0.06,7100,0.09,1100,3.43,541.963343177216,2274
40758310,Human epididymis protein 4 [Moles/volume] in Serum or Plasma,8729,picomole per liter,2,11.16,320648.5,13.73,205239.5,44,35667.39836150133,2278
3021664,Phytanate (C16:0(CH3)4) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.33999999999999997,21.46,0.365,7.0649999999999995,1.4500000000000002,1.952638604218345,2279
3020630,Protein [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1.645,1612,2.295,1128.695,18.45,158.70437440213706,2281
3020422,Alpha 2 globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,8554,percent,2,0.295,5000043,0.5,5000012.5,7.5,959998.1564118891,2296
3007953,Mercury [Mass/volume] in 24 hour Urine,8748,microgram per liter,2,0.005,5000066,0.05,5012,2.25,372677.67340277816,2302
3003159,Erythrocytes [#/volume] in Body fluid by Automated count,8647,per microliter,2,-4,3740000,2.5,2117500,7375,511655.1985979305,2305
3025776,Phosphate [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,3.2600000000000002,253543.55,3.45,120.05,41.5,21181.84685641791,2308
3011335,Digoxin [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,0.5,3.3949999999999996,0.5,2.4,0.745,0.4545187770021545,2319
3031748,Cortisol Free [Mass/volume] in 24 hour Urine by HPLC,8748,microgram per liter,3,2,68.9,2.25,53.79,10.7,10.2682444345921,2321
3032884,Docosahexaenoate (C22:6w3) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,19,516,40,509,142,124.136783837635,2322
4208414,C-reactive protein measurement,8751,milligram per liter,2,0.05,233.5,0.1,97.6,3.55,21.8571818956956,2323
3023985,carBAMazepine free [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.2,9.1,0.5,6.4,1.89,1.06305434616866,2324
3041024,Glucose [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge,8840,milligram per deciliter,2,43.5,254.5,56,226.5,118.5,36.644833152821846,2325
3023659,Complement C1 esterase inhibitor.functional/Complement C1 esterase inhibitor.total in Serum or Plasma,8554,percent,3,25,154,25,134,100,18.0182756719705,2326
3016103,Fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,6.3,31.19,6.3,26.8,10.3,3.51581556753739,2333
3023589,Pancreatic polypeptide [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,27.7,73700,27.7,62100,183,10579.3697123735,2333
3022312,CD3+CD25+ cells [#/volume] in Blood,8647,per microliter,2,66.065,3140372,67.81,1480372,366.5,263839.04610307957,2334
3032325,Omega 3 fatty acids (w3) [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,0.1,1.66,0.1,1.66,0.4,0.368300138711994,2337
3032337,Omega 6 fatty acids (w6) [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1.5,12,1.5,8.8,3.6,1.44162302341836,2338
3032897,Saturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,2,7.7,2,7.7,3.2,1.11700658109667,2338
3032911,Monounsaturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1.5,8.69,1.5,8.69,2.3,1.08136183607668,2338
3032924,Polyunsaturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1.7,14,1.7,9.9,3.9,1.61049811707765,2338
3031177,Alpha linolenate (C18:3w3) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,7,1145,12,545,62,108.983548943858,2341
3023211,Isovalerylcarnitine+Methylbutyrylcarnitine (C5) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.015,751.045,0.025,267.545,0.225,78.46736757052798,2343
3020665,Protein C [Units/volume] in Platelet poor plasma by Coagulation assay,8554,percent,2,8,252.5,12.5,195.5,113,41.657435690409,2344
3011003,Haemophilus influenzae B IgG Ab [Mass/volume] in Serum by Immunoassay,8859,microgram per milliliter,2,0.075,597.51,0.12,173.51,0.92,36.468277895391786,2347
3012870,Urate [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,2.54,214532,2.615,77032,26.25,15151.970286142878,2347
3031440,Vaccenate (C18:1w7) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,26,2740,59,1082,198,228.249521414103,2348
3013201,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.53,17.7,0.64,12,2.1,2.50629833524899,2350
3015160,Creatine [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0.1,5500.8,0.14500000000000002,3500.8,0.595,609.6852022168295,2350
3011295,Gamma globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,3,0,79.9,2.5,74,11,12.8462737074321,2351
3020148,Glutamate decarboxylase 65 Ab [Units/volume] in Serum,8763,unit per milliliter,2,0.75,112063,0.75,3712.65,26.5,5177.932655281074,2352
3027978,Alpha 2 globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,3,0,43,1.89,30.5,7.9,8.22172576950119,2352
3007134,Alpha aminoadipate [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.25,20009.9,0.25,4002.5,1.5,1254.7953174182112,2353
3032660,Eicosapentaenoate (C20:5w3) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,1,1956,6,1097,61,210.483832954178,2356
3002551,Phenytoin Free/Phenytoin.total in Serum or Plasma,8554,percent,2,6.1,65.80000000000001,6.6000000000000005,53.5,17.15,8.635041768620505,2359
3022618,Myelin basic protein [Mass/volume] in Cerebral spinal fluid,8842,nanogram per milliliter,3,0.08,1050,0.19,416,1.95,80.8260781815143,2361
3031477,Laurate (C12:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,3,168,3,168,18,23.9475962295655,2363
3032643,Mead acid (C20:3w9) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,3,137,4,137,19,17.1836751703575,2364
3018174,Transcortin [Mass/volume] in Serum,8840,milligram per deciliter,2,1.01,39003.2,2.045,53.7,3.045,2227.692516955539,2365
3024605,Mycoplasma pneumoniae IgM Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,2,16.5,5913,19,4942.5,465,902.8298335924595,2365
3032623,Nervonate (C24:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,22,164,39,164,88,27.4097426766139,2365
3031445,Docosapentaenate (C22:5w3) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,5,280,10,257,58,38.9364188473529,2367
3030602,Arachidate (C20:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,10,60,12,60,26,11.4072201890421,2368
3002374,Vanillylmandelate [Mass/volume] in 24 hour Urine,8751,milligram per liter,2,0.25,18013.05,0.26,13.245000000000001,2.395,872.693315817395,2370
3045723,Viable cells/100 cells in Unspecified specimen,8554,percent,3,31,100,44,100,93,13.9033880541923,2370
3031462,Docosapentaenate (C22:5w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,2,78,4,78,20,15.1887076096421,2372
3032380,Hexadecenoate (C16:1w9) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,23,154,23,154,42,23.6019838964048,2374
3030841,Docosatetraenoate (C22:4w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,4,122,6,93,23,17.1693753642008,2375
3031148,Octadecanoate (C18:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,472,1765,472,1765,742,262.923995728351,2375
3031157,Palmitoleate (C16:1w7) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,18,900,24,900,213,168.365081282427,2375
3031429,Oleate (C18:1w9) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,1144,6807,1144,6627,1788,907.489993905001,2375
3032613,Myristate (C14:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,39,470,43,470,112,87.061503301648,2375
3031450,Arachidonate (C20:4w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,184,2647,184,1646,689,319.411036421624,2376
3017597,Amitriptyline [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,10,348,10,219,30,67.0463592278827,2377
3032370,Actin IgG Ab [Units/volume] in Serum or Plasma,8510,unit,2,0.645,5000090,12,5000039,103,2428702.5515416143,2380
3015468,Gliadin IgG Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,1,450054,1.5,40054,5.5,19468.43176414867,2386
3013142,Albumin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,2,12.645000000000001,100,15.55,100,72.55,27.639067801399,2392
3039720,Glucose mean value [Moles/volume] in Blood Estimated from glycated hemoglobin,8753,millimole per liter,2,3.025,53859.5,3.03,36359.5,7.5,5717.6724962978515,2395
3012270,Sulfate [Mass/volume] in Urine,9557,milliequivalent per liter,2,0.53,200017,0.58,35017,17.5,12398.38263973705,2397
3016244,Insulin [Units/volume] in Serum or Plasma,44777578,milliunit per liter,2,2.645,167.5,3,76.2,12.4,15.29029916860709,2400
3020990,Alkaline phosphatase.intestinal/Alkaline phosphatase.total in Serum or Plasma,8554,percent,4,0,66.1,0,50.5,1.5,9.98236559337968,2402
3025994,Estriol (E3) [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.01,455000.05,0.02,1000.05,3.21,28446.13674971015,2406
3037544,Protoporphyrin Free [Mass/volume] in Blood,8837,microgram per deciliter,2,9.595,200030,9.665,140030,25.5,21510.9993710441,2412
3007561,Coenzyme Q10 [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,2,0.16,5903.04,0.17,3603.04,0.7250000000000001,497.13928021567654,2415
43055457,inFLIXimab Ab [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,22,471432,22,440677,115.5,79136.79378740654,2416
3024262,Proinsulin [Moles/volume] in Serum or Plasma --12 hours fasting,8729,picomole per liter,3,1.6,589.09,1.6,589.09,13.6,112.072032133364,2419
3035797,Protein.monoclonal band 2 [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0,50.15,0.05,3.1799999999999997,0.2,3.1583257928584434,2426
3017692,Complement C5 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,3,70,5.5,63,16.5,10.20869262916515,2427
3007844,Epstein Barr virus capsid IgM Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,2,21.5,158.5,23,156,38.1,32.321890935263,2433
3045702,Viable cells/100 cells in Blood,8554,percent,2,64.5,99,66,99,90.5,9.7201781509824,2433
3004239,Creatinine [Mass/time] in 24 hour Urine,8807,gram per 24 hours,2,0.175,1719.5,0.20500000000000002,1436.7,110.65,415.93519393210016,2438
3012636,Phosphate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,4,130.65,2533.5,152,1844.5,728.5,398.25953382458,2439
3022474,Helicobacter pylori IgA Ab [Presence] in Serum,9495,electronvolt,2,0.14500000000000002,20.1,0.14500000000000002,7.195,0.895,1.6916177896413225,2439
44786774,Adalimumab [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.8,30.8,0.9,27,7,5.97711851157039,2440
3013474,6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,5.5,4338,10,2139,53,400.8793795000205,2446
3003467,Lymphocytes [#/volume] in Body fluid,8554,percent,2,2,91,2,89.5,32,27.25068340714725,2447
3002051,Oleoylcarnitine (C18:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.02,450.655,0.025,86.655,0.11,28.19683504705411,2448
3031141,Monocytes [#/volume] in Body fluid,8554,percent,2,1,75,1,66.5,18.5,16.0404306208585,2448
3022338,Retinol [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,2,0.17500000000000002,72,0.225,57.57,0.54,17.14016668787906,2451
3013572,Beta globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,2,1.9949999999999999,48.45,4.65,43.345,13.05,8.69429578676113,2454
3038056,Oxalate [Mass/volume] in 24 hour Urine,8751,milligram per liter,2,3.5,140.145,4.345000000000001,91.14500000000001,18.15,16.41361290179895,2454
3006257,Acetylcholine receptor Ab [Moles/volume] in Serum,8736,nanomole per liter,2,0,5000193.25,0,645,0.03,353573.1548986548,2455
3016135,IgD [Mass/volume] in Serum,8840,milligram per deciliter,4,0.1,445.5,0.1,178.05,1.54,45.89868528948611,2468
4012918,Lactate dehydrogenase measurement,8645,unit per liter,2,101.5,3024.5,124.5,2674.5,255.5,515.499236015502,2470
3026018,Alpha 1 globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,3,0,14.3,0,14.3,3.8,2.55701191978533,2474
3007808,Renin [Enzymatic activity/volume] in Plasma,8992,nanogram per deciliter per hour,2,10.845,50200.5,11.395,13656.5,172.5,3674.8897627268198,2480
3018676,Antithrombin [Units/volume] in Platelet poor plasma by Chromogenic method,8554,percent,2,50.5,174,64,161.5,106,17.2658079143762,2480
3018747,Beta hydroxybutyrate [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0.295,5919.75,0.45,3987.25,973.75,867.8015400623757,2480
3033891,Prothrombin time (PT) in Control Platelet poor plasma by Coagulation assay,8555,second,2,10.8,21.25,10.95,21.1,11.7,2.607140150985993,2481
3035845,Cortisol [Mass/volume] in Saliva (oral fluid),8837,microgram per deciliter,2,0.0055,911.53,0.0055,583.33,0.055,81.14274535712232,2481
3017126,Decanoylcarnitine (C10) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,300.985,0.01,35.485,0.12000000000000001,16.30227659355053,2483
3011461,Vancomycin [Mass/volume] in Serum or Plasma --peak,8859,microgram per milliliter,3,2,70.5,3,58,23.5,14.0166515300532,2484
3017721,Decenoylcarnitine (C10:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,250.205,0.01,55.705,0.08499999999999999,15.498164000183312,2485
3024674,Palmitoylcarnitine (C16) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.02,550.76,0.02,49.76,0.085,38.53974085179978,2488
3010119,Morphine [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,10.58,4467000,11.65,108500,325,394282.9103022257,2491
3026470,Cobalt [Mass/volume] in Blood,8842,nanogram per milliliter,2,0.6,52042,0.6,52030,3.7,14430.691277691292,2493
3049714,Procollagen type I.N-terminal propeptide [Mass/volume] in Serum,8748,microgram per liter,3,11,359,11,359,59,55.662309018657,2496
3048918,Histoplasma capsulatum Ag [Mass/volume] in Urine,8842,nanogram per milliliter,2,1.605,13.795,2.295,13.5,3.745,3.97845947753274,2497
3002440,Dexamethasone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,44,3140,44,3140,266,725.010787578546,2498
3020399,Glucose [Mass/volume] in Urine,8840,milligram per deciliter,2,0.16,3478,0.16,1750,130,435.745414303048,2498
3034080,Insulin human Ab [Units/volume] in Serum,8763,unit per milliliter,2,0.45,47.85,0.45,42.8,2.7,8.80015106296301,2498
3013748,Metanephrine [Mass/volume] in 24 hour Urine,8748,microgram per liter,3,6,317,6,317,55,59.2228318647517,2499
3014564,Cortisol Free [Mass/time] in 24 hour Urine,8906,microgram per 24 hours,2,3.35,2033.645,4.95,222.145,21.695,129.32757429381883,2503
46235736,Interleukin 2 Receptor Soluble [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,226,37400,349,37400,2042,12206.73181570827,2505
3013247,Albumin in CSF/Albumin in Serum or Plasma,8523,ratio,2,1.75,112.25,1.9000000000000001,51.599999999999994,5.65,11.53035834887779,2506
3020222,IgG clearance/Albumin clearance [Ratio] in Serum and CSF,8523,ratio,2,0.29,3.705,0.32999999999999996,2.8449999999999998,0.51,0.4432052307251525,2511
3005769,clonazePAM [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,2.595,7510,2.595,998,11,579.3709189123879,2513
3017295,CD8+CD38+ cells [#/volume] in Blood,8647,per microliter,2,76.125,2715453.5,77.75,1215453.5,174,246698.52948821994,2517
3002248,Primidone [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.06,23.1,0.1,20.7,7.3,5.20404470437568,2524
3017249,Clomipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,10.045,1095254,10.095,2248,51.095,99152.02662659738,2524
3006969,Lambda light chains [Mass/volume] in Urine,8751,milligram per liter,3,0.09,3940,0.11,2600,1.8,371.44615926805,2526
3016238,Ammonia [Moles/volume] in Urine,8837,microgram per deciliter,2,1077.5,231500,1137.645,99000,22904.5,21398.263461103248,2528
3046569,Transferrin receptor.soluble [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,5.33,364021.75,5.795,89021.75,20.595,26065.083938284162,2528
3011508,Hexanoylcarnitine (C6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,150.4,0.015,86.9,0.035,25.11646562704993,2529
3005715,Vancomycin [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,2.395,5000022.25,2.495,78.845,16.494999999999997,298277.561563846,2530
3011066,Myoglobin [Mass/volume] in Urine,8842,nanogram per milliliter,3,1,361000,2,8750,10,39074.3750646747,2531
3035941,MCH [Entitic mass],8713,gram per deciliter,2,19.8,130.8,21.4,62.8,30.695,7.114237602097391,2532
40762677,ALPRAZolam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,15,1490465.5,15,1260465.5,251.5,213304.96162126234,2539
3038126,Propionylcarnitine (C3) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.065,2000.405,0.065,20.905,0.3,104.76855854948792,2547
3036509,Ethosuximide [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,8,144.5,8,141,63,29.45995663563845,2552
3003101,Alpha 1 antitrypsin [Mass/mass] in Stool,8723,milligram per gram,3,0.042,1.2,0.042,1.13,0.19,0.44345155951015103,2554
3002299,Octenoylcarnitine (C8:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,150.215,0.01,2.215,0.165,8.029479121996086,2561
3028150,Glutarylcarnitine (C5-DC) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,114.555,0.01,108.555,0.035,33.15354809684588,2561
