conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3021391,Anion gap 3 in Serum or Plasma,8753|9557,millimole per liter|milliequivalent per liter,1|1,2,658
3014399,Arginine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,659
3014959,Toxoplasma gondii IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,1,1,660
3017330,Ornithine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,661
3004049,Lipoprotein.beta [Mass/volume] in Serum or Plasma by calculation,8840,milligram per deciliter,1,1,662
3027457,Glucose [Mass/volume] in Serum or Plasma --3 hours post 100 g glucose PO,8840,milligram per deciliter,3,1,663
3018323,Volume of Unspecified specimen,8587,milliliter,2,1,664
3011337,Aldosterone [Mass/volume] in Serum or Plasma,8817|8753,nanogram per deciliter|millimole per liter,4|1,2,665
40761572,Other cells [#] in Body fluid by Manual count,8848|8554,thousand per microliter|percent,1|1,2,666
3011793,Glutamate [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,667
3016115,Histidine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,668
3019171,Body height Stated,9330|8582|8510,inch (US)|centimeter|unit,1|1|1,3,669
3036035,von Willebrand factor (vWf) Ag actual/normal in Platelet poor plasma by Immunoassay,8554,percent,4,1,670
3037384,Protein C actual/normal in Platelet poor plasma by Chromogenic method,8554,percent,4,1,671
3013731,Hepatitis B virus surface Ab [Units/volume] in Serum or Plasma by Immunoassay,9550,milli-international unit per milliliter,1,1,672
3025673,Glucose [Mass/volume] in Serum or Plasma --2 hours post 75 g glucose PO,8840,milligram per deciliter,3,1,673
4263754,Progesterone measurement,8842,nanogram per milliliter,1,1,674
3027997,Triglyceride [Mass/volume] in Serum or Plasma --fasting,8840,milligram per deciliter,1,1,675
3035509,Tobramycin [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,2|1,2,676
3024139,IgG subclass 3 [Mass/volume] in Serum,8840,milligram per deciliter,4,1,677
3016451,Thyroxine (T4) [Mass/volume] in Blood,8837,microgram per deciliter,2,1,678
3017264,Hydroxyproline [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,679
3012095,Magnesium [Moles/volume] in Serum or Plasma,8840|9557,milligram per deciliter|milliequivalent per liter,1|1,2,680
4354262,Creatine kinase MB isoenzyme/total creatine kinase ratio measurement,8554,percent,1,1,681
3039497,Nucleated cells [#/volume] in Synovial fluid by Manual count,8647|8784,per microliter|cells per microliter,1|1,2,682
3019250,Coagulation factor VIII activity actual/normal in Platelet poor plasma by Coagulation assay,8554|8648,percent|percent of normal,4|1,2,683
3028718,17-Hydroxyprogesterone [Mass/volume] in Serum or Plasma,8817|8842,nanogram per deciliter|nanogram per milliliter,3|1,2,684
3050388,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] in Blood,8985,international unit per milliliter,3,1,685
3046549,Lipoprotein.beta.subparticle.small [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,1,686
3027953,Aldolase [Enzymatic activity/volume] in Serum or Plasma,8645|8923|9665,unit per liter|international unit per liter|microliter,3|1|1,3,687
3026285,Alpha 1 antitrypsin [Mass/volume] in Serum or Plasma,8840|8861,milligram per deciliter|milligram per milliliter,4|1,2,688
3010568,Globulin [Mass/volume] in Plasma,8713,gram per deciliter,1,1,689
3022038,Triglyceride [Mass/volume] in Blood,8753|8840,millimole per liter|milligram per deciliter,1|1,2,690
4193310,IgG anticardiolipins measurement,9100,IgG phospholipid unit,1,1,691
4207343,IgM anticardiolipins measurement,9101,IgM phospholipid unit,1,1,692
3027646,Estrogen [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,693
3024865,Alpha tocopherol [Mass/volume] in Serum or Plasma,8751|8859|8837,milligram per liter|microgram per milliliter|microgram per deciliter,4|1|1,3,694
3006653,Thiamine [Moles/volume] in Blood,8736,nanomole per liter,3,1,695
4242839,Carbon dioxide measurement,9557,milliequivalent per liter,1,1,696
3031527,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by Probe with amplification detection limit = 75 copies/mL,8799,copies per milliliter,1,1,697
3023574,Cholesterol in HDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,698
3043998,Sjogrens syndrome-A extractable nuclear IgG Ab [Units/volume] in Serum,9648|8980,unified atomic mass unit|arbitrary unit per milliliter,1|1,2,699
3019839,Fructosamine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,1,700
3017925,Prealbumin [Mass/volume] in Serum or Plasma by Immunoassay,8840,milligram per deciliter,2,1,701
3005335,Cystine [Moles/volume] in Serum or Plasma,8749|8843|44777625|44777634,micromole per liter|nanomole per milliliter|nanogram per milligram of creatinine|nanomole per milligram of creatinine,3|1|1|1,4,702
3016999,Rubella virus IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,1,1,703
3006638,Tobramycin [Mass/volume] in Serum or Plasma --trough,8859|8751,microgram per milliliter|milligram per liter,3|1,2,704
3014737,Glucose [Mass/volume] in Serum or Plasma --3 hours post XXX challenge,8840,milligram per deciliter,2,1,705
3002426,DNA double strand Ab [Presence] in Serum by Immunofluorescence (IF) Crithidia luciliae,8480|8985,Ehrlich unit|international unit per milliliter,1|1,2,706
3010038,Methyl butyl ketone [Mass/volume] in Blood,8751,milligram per liter,1,1,707
3034976,Hematocrit [Volume Fraction] of Venous blood,8554,percent,1,1,708
3030612,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,1,709
3024629,Glucose [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,3,1,710
3035801,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,8845,picogram per milliliter,4,1,711
40757565,Lipoprotein.beta.subparticle [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,1,712
4150621,"Creatinine measurement, urine",8909|9561|8843,milligram per 24 hours|milligram per volume|nanomole per milliliter,1|1|1,3,713
3038207,HIV 1 RNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,8799,copies per milliliter,2,1,714
4272032,Prostate specific antigen measurement,8842,nanogram per milliliter,1,1,715
3017161,Band form neutrophils/100 leukocytes in Body fluid,8554,percent,2,1,716
3010300,Glucose [Mass/volume] in Serum or Plasma --1 hour post dose glucose,8840,milligram per deciliter,2,1,717
3007332,Glucose [Mass/volume] in Serum or Plasma --1 hour post 75 g glucose PO,8840,milligram per deciliter,3,1,718
3020099,Ethosuximide [Mass] of Dose,8840,milligram per deciliter,1,1,719
3048446,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon [Units/volume] in Control Blood,8985,international unit per milliliter,3,1,720
3022231,Eosinophils/100 leukocytes in Body fluid by Manual count,8554,percent,4,1,721
3027598,Mean blood pressure,8876,millimeter mercury column,1,1,722
3046538,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,8510|8985|8664|8763,unit|international unit per milliliter|astronomic unit|unit per milliliter,2|1|1|1,4,723
3027135,IgG subclass 1 [Mass/volume] in Serum,8840,milligram per deciliter,4,1,724
3009718,Cholesterol in HDL 2 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,725
3005244,Beta+gamma tocopherol [Mass/volume] in Serum or Plasma,8751|8859,milligram per liter|microgram per milliliter,4|1,2,726
3001263,Smith extractable nuclear IgG Ab [Units/volume] in Serum,8980|9648,arbitrary unit per milliliter|unified atomic mass unit,2|1,2,727
3003985,Beta hydroxybutyrate [Moles/volume] in Serum or Plasma,8753,millimole per liter,4,1,728
4017907,Phosphate measurement,8840,milligram per deciliter,1,1,729
3017394,Zinc [Mass/volume] in Serum or Plasma,8837|8748|8859,microgram per deciliter|microgram per liter|microgram per milliliter,4|1|1,3,730
4198890,Serum total T4 measurement,8837,microgram per deciliter,1,1,731
3042027,Normetanephrine Free [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,732
3024980,IgG subclass 4 [Mass/volume] in Serum,8840,milligram per deciliter,4,1,733
3025857,Cortisol [Mass/volume] in Serum or Plasma --AM peak specimen,8837|8736,microgram per deciliter|nanomole per liter,4|1,2,734
3001482,17-Hydroxypregnenolone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,1,735
3052524,SCL-70 extractable nuclear IgG Ab [Units/volume] in Serum by Immunoassay,9648|8980,unified atomic mass unit|arbitrary unit per milliliter,1|1,2,736
3028192,IgG subclass 2 [Mass/volume] in Serum,8840,milligram per deciliter,4,1,737
3020707,Mononuclear cells/100 leukocytes in Body fluid by Manual count,8554,percent,2,1,738
3022338,Retinol [Mass/volume] in Serum or Plasma,8837|8751|8859,microgram per deciliter|milligram per liter|microgram per milliliter,4|3|2,3,739
3026300,Glucose [Mass/volume] in Serum or Plasma --2 hours post dose glucose,8840,milligram per deciliter,4,1,740
3047171,Jo-1 extractable nuclear IgG Ab [Units/volume] in Serum,9648|8980,unified atomic mass unit|arbitrary unit per milliliter,1|1,2,741
3024802,Tryptophan [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,742
3046900,Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood by Automated count,8848,thousand per microliter,1,1,743
44790183,Glomerular filtration rate testing,8795,milliliter per minute,1,1,744
3009010,Asparagine [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,745
3005627,Polymorphonuclear cells/100 leukocytes in Body fluid by Manual count,8554,percent,1,1,746
3001537,Head Occipital-frontal circumference by Tape measure,8582,centimeter,1,1,747
4152983,Serum total protein measurement,8713|8636,gram per deciliter|gram per liter,1|1,2,748
3030352,Sjogrens syndrome-B extractable nuclear IgG Ab [Units/volume] in Serum,9648,unified atomic mass unit,1,1,749
3030934,Anabasine [Mass/volume] in Urine,8842,nanogram per milliliter,2,1,750
3018948,Eosinophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,1,751
3030367,Cyclic citrullinated peptide IgG Ab [Units/volume] in Serum or Plasma,8510|8763,unit|unit per milliliter,3|1,2,752
3022005,Segmented neutrophils/100 leukocytes in Body fluid,8554,percent,1,1,753
3051447,Retinyl palmitate [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,1,754
3026453,Cholesterol in IDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,755
3010083,CD3-CD16+CD56+ (Natural killer) cells [#/volume] in Unspecified specimen,8647|8784,per microliter|cells per microliter,2|1,2,756
3020951,Lymphocytes/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,757
3034432,CD3-CD16+CD56+ (Natural killer) cells/100 cells in Unspecified specimen,8554,percent,1,1,758
3037577,Monocytes/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,759
3024232,Phosphate [Mass/volume] in Blood,8753,millimole per liter,1,1,760
3030597,Calcium [Mass/volume] corrected for total protein in Serum or Plasma,8753,millimole per liter,1,1,761
3018562,Neutrophils/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,762
3052261,Cholesterol in VLDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,763
3006588,Cancer Ag 15-3 [Units/volume] in Serum or Plasma,8763|8985,unit per milliliter|international unit per milliliter,2|1,2,764
3034387,Apolipoprotein B-100 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,1,765
3053213,Specimen source [Identifier] of Body fluid,8785|8647,per cubic millimeter|per microliter,1|1,2,766
4012477,Glucose tolerance test,8840,milligram per deciliter,1,1,767
3019599,Protein S actual/normal in Platelet poor plasma by Chromogenic method,8554,percent,1,1,768
3008378,Ribonucleoprotein extractable nuclear IgG Ab [Units/volume] in Serum by Immunoassay,9648,unified atomic mass unit,1,1,769
44805124,High sensitivity cardiac troponin T measurement,8845,picogram per milliliter,1,1,770
3052038,Prostate specific Ag [Mass/volume] in Body fluid,8842,nanogram per milliliter,1,1,771
3025150,Basophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,3,1,772
3032800,Cholesterol in IDL+Cholesterol in VLDL 3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,773
3010428,Serine [Mass/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,1|1,2,774
3001873,Granular casts [Presence] in Urine sediment by Light microscopy,8765,per low powered field,1,1,775
3014791,Apolipoprotein B [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,1,776
3035774,Cholesterol. in Lipoprotein (a) [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,777
3018199,Band form neutrophils [#/volume] in Blood,8554|8784|8848,percent|cells per microliter|thousand per microliter,1|1|1,3,778
3008286,Lipoprotein.beta.subparticle [Entitic length] in Serum or Plasma,8577|9452,nanometer|Angstrom,2|2,2,779
3016244,Insulin [Units/volume] in Serum or Plasma,9093|8860|44777578|8859,micro-international unit per milliliter|microunit per milliliter|milliunit per liter|microgram per milliliter,3|2|2|1,4,780
4329022,Methotrexate measurement,8749,micromole per liter,1,1,781
4156653,Basophil percent differential count,8554,percent,1,1,782
3036809,Alpha aminobutyrate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,783
42869913,"Glomerular filtration rate/1.73 sq M.predicted among males [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",8795,milliliter per minute,1,1,784
3011446,Cystathionine [Moles/volume] in Serum or Plasma,8749|8736|8843,micromole per liter|nanomole per liter|nanomole per milliliter,3|2|1,3,785
3028719,Beta alanine [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,786
3027198,Glucose [Mass/volume] in Serum or Plasma --3 hours post dose glucose,8840,milligram per deciliter,3,1,787
3013750,Rubella virus IgG Ab [Presence] in Serum,8556|8985|8488,EIA unit|international unit per milliliter|immune status ratio,1|1|1,3,788
3008839,Basophils/100 leukocytes in Body fluid by Manual count,8554,percent,3,1,789
3037701,Pyridoxine [Mass/volume] in Serum or Plasma,8842|8736|8748|8636,nanogram per milliliter|nanomole per liter|microgram per liter|gram per liter,4|3|2|1,4,789
3015546,Aspartate [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,790
40763413,Cabbage IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,791
3011170,Sarcosine [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,792
40758914,Nucleated cells [#/volume] in Body fluid,8647,per microliter,1,1,793
3024359,Beta aminoisobutyrate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,794
3026103,Zinc [Presence] in Blood,8837,microgram per deciliter,1,1,795
3011419,Ethanolamine [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,796
3007134,Alpha aminoadipate [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,2|1,2,797
3003603,Dehydroepiandrosterone (DHEA).unconjugated [Mass/volume] in Serum or Plasma,8817|8837,nanogram per deciliter|microgram per deciliter,4|1,2,798
3028717,Thiamine [Mass/volume] in Blood,8736|8837|8748|9600,nanomole per liter|microgram per deciliter|microgram per liter|nanogram,3|1|1|1,4,799
3023539,Ketones [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,2,1,800
4263791,Antithrombin III assay,8554,percent,1,1,801
4020553,Oxygen saturation measurement,8554,percent,1,1,802
3011508,Hexanoylcarnitine (C6) [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|2,2,803
3027491,Helicobacter pylori IgG Ab [Units/volume] in Serum by Immunoassay,9495|8779|8763,electronvolt|signal to cutoff ratio|unit per milliliter,2|1|1,3,804
3047826,Mullerian inhibiting substance [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1,805
